e471c4f6-bbb6-11e8-b2ba-ac1f6b6435d0,0,
e48e404c-bbaf-11e8-b2ba-ac1f6b6435d0,18,
e49bf1ec-bbb4-11e8-b2ba-ac1f6b6435d0,7,
e4b1b25e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,
e4c1b496-bbbd-11e8-b2ba-ac1f6b6435d0,2,
e4dd3a68-bba4-11e8-b2ba-ac1f6b6435d0,25,
e4ee00de-bba2-11e8-b2b9-ac1f6b6435d0,2,
e50b7930-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0,
e522c27c-bbc2-11e8-b2bc-ac1f6b6435d0,25 0,
e531eaf8-bba0-11e8-b2b9-ac1f6b6435d0,4,
e53e2f10-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0,
e556e1ee-bbb1-11e8-b2ba-ac1f6b6435d0,21,
e56b56bc-bbc8-11e8-b2bc-ac1f6b6435d0,13,
e57ecd10-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,
e594e240-bb9e-11e8-b2b9-ac1f6b6435d0,23,
e5ac124a-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0,
e5be0144-bba2-11e8-b2b9-ac1f6b6435d0,1 0,
e5d5950a-bbc7-11e8-b2bc-ac1f6b6435d0,5,
e5e8deca-bbb4-11e8-b2ba-ac1f6b6435d0,1 2,
e5fe996a-bba8-11e8-b2ba-ac1f6b6435d0,25,
e6154ad8-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,
e6215c6e-bba0-11e8-b2b9-ac1f6b6435d0,18 0,
e635eb86-bba8-11e8-b2ba-ac1f6b6435d0,3,
e643874e-bba5-11e8-b2ba-ac1f6b6435d0,25 18,
e655dd74-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,
e66cac68-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,
e682985a-bbb2-11e8-b2ba-ac1f6b6435d0,7,
e698d45e-bb9d-11e8-b2b9-ac1f6b6435d0,22 0,
e6a922a6-bbb0-11e8-b2ba-ac1f6b6435d0,25,
e6c36c0c-bbc3-11e8-b2bc-ac1f6b6435d0,0,
e6d72674-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,
e6f05d8a-bba9-11e8-b2ba-ac1f6b6435d0,25,
e6fbd56a-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 3,
e716068a-bb99-11e8-b2b9-ac1f6b6435d0,2,
e72e9910-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,
e73ba7a4-bbc7-11e8-b2bc-ac1f6b6435d0,7,
e757fc90-bbb5-11e8-b2ba-ac1f6b6435d0,25,
e774e326-bbbc-11e8-b2ba-ac1f6b6435d0,0,
e78e313e-bbbf-11e8-b2bb-ac1f6b6435d0,5 0,
e7a57c42-bbbd-11e8-b2ba-ac1f6b6435d0,16 23,
e7b7f5f2-bba9-11e8-b2ba-ac1f6b6435d0,2 0,
e7d0b8ac-bbaa-11e8-b2ba-ac1f6b6435d0,8,
e7e4faf6-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,
e7fc8ce0-bbc1-11e8-b2bb-ac1f6b6435d0,5 0,
e8071bd4-bba2-11e8-b2b9-ac1f6b6435d0,25 0,
e81b762c-bbc7-11e8-b2bc-ac1f6b6435d0,0,
e835f5f4-bb9c-11e8-b2b9-ac1f6b6435d0,25 14,
e8508b04-bba0-11e8-b2b9-ac1f6b6435d0,23,
e85de68a-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,
e86adccc-bba3-11e8-b2b9-ac1f6b6435d0,18 0 21,
e88577a8-bba3-11e8-b2b9-ac1f6b6435d0,25 18 0,
e89e4a0c-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,
e8b60578-bbbf-11e8-b2bb-ac1f6b6435d0,18,
e8cc5328-bbb5-11e8-b2ba-ac1f6b6435d0,6,
e8d81e08-bbbd-11e8-b2ba-ac1f6b6435d0,22,
e8e83fec-bba7-11e8-b2ba-ac1f6b6435d0,2,
e902ebfa-bbb4-11e8-b2ba-ac1f6b6435d0,25,
e91410fc-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,
e92ee03e-bbaf-11e8-b2ba-ac1f6b6435d0,14 17 21,
e9480ec6-bb99-11e8-b2b9-ac1f6b6435d0,23,
e95822ca-bba8-11e8-b2ba-ac1f6b6435d0,4,
e96ecfe8-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,
e98503a2-bb9a-11e8-b2b9-ac1f6b6435d0,0,
e9a0d3f4-bbc5-11e8-b2bc-ac1f6b6435d0,23,
e9b4b3a2-bbc4-11e8-b2bc-ac1f6b6435d0,19 0,
e9c8ea06-bba7-11e8-b2ba-ac1f6b6435d0,19,
e9e1123e-bbbb-11e8-b2ba-ac1f6b6435d0,5,
e9eec7b4-bbc8-11e8-b2bc-ac1f6b6435d0,6,
ea0351c2-bbc1-11e8-b2bb-ac1f6b6435d0,21,
ea16adca-bba9-11e8-b2ba-ac1f6b6435d0,23,
ea342da0-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,
ea46a3e2-bbc0-11e8-b2bb-ac1f6b6435d0,18 21,
ea5e1d46-bba3-11e8-b2b9-ac1f6b6435d0,13,
ea72a440-bba4-11e8-b2ba-ac1f6b6435d0,7 21,
ea8cbd4c-bbbf-11e8-b2bb-ac1f6b6435d0,25 5,
eaa08e70-bbb6-11e8-b2ba-ac1f6b6435d0,25 11 2 0,
eabc96a4-bbbd-11e8-b2ba-ac1f6b6435d0,23,
eacc7c38-bba2-11e8-b2b9-ac1f6b6435d0,25 0,
eadfd840-bbc6-11e8-b2bc-ac1f6b6435d0,19,
eafc778e-bbb7-11e8-b2ba-ac1f6b6435d0,0,
eb09c900-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,
eb16f080-bbc8-11e8-b2bc-ac1f6b6435d0,0,
eb2c4a64-bbb6-11e8-b2ba-ac1f6b6435d0,6,
eb46e990-bb99-11e8-b2b9-ac1f6b6435d0,23,
eb5fe9e6-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,
eb75202a-bba9-11e8-b2ba-ac1f6b6435d0,22,
eb8d61ea-bbc1-11e8-b2bb-ac1f6b6435d0,0,
eb9afab0-bbaf-11e8-b2ba-ac1f6b6435d0,25,
ebb538a8-bbb4-11e8-b2ba-ac1f6b6435d0,5 21,
ebc7743e-bb9e-11e8-b2b9-ac1f6b6435d0,21,
ebd25f72-bbbf-11e8-b2bb-ac1f6b6435d0,0,
ebed1284-bbb2-11e8-b2ba-ac1f6b6435d0,22,
ec05b3ca-bbc1-11e8-b2bb-ac1f6b6435d0,11,
ec1e9604-bbb4-11e8-b2ba-ac1f6b6435d0,4,
ec2fbfde-bbc2-11e8-b2bc-ac1f6b6435d0,25 5,
ec4d48d8-bbb3-11e8-b2ba-ac1f6b6435d0,1 4,
ec6230cc-bbae-11e8-b2ba-ac1f6b6435d0,25 0,
ec7dca56-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,
ec94c96c-bbc5-11e8-b2bc-ac1f6b6435d0,22 0,
eca91fd6-bbb9-11e8-b2ba-ac1f6b6435d0,25,
ecc3399c-bba6-11e8-b2ba-ac1f6b6435d0,16 14 4,
ecd1bec0-bbb2-11e8-b2ba-ac1f6b6435d0,3,
ece2a9e2-bb9e-11e8-b2b9-ac1f6b6435d0,23 0,
eceecfd6-bb9b-11e8-b2b9-ac1f6b6435d0,22,
ed094e1c-bba3-11e8-b2b9-ac1f6b6435d0,25 4,
ed18b7c6-bb9e-11e8-b2b9-ac1f6b6435d0,11,
ed29a708-bbc0-11e8-b2bb-ac1f6b6435d0,0,
ed3cb4c4-bbbb-11e8-b2ba-ac1f6b6435d0,14,
ed4ef1f0-bba9-11e8-b2ba-ac1f6b6435d0,25 2 0,
ed6405da-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,
ed7c3a5c-bb9f-11e8-b2b9-ac1f6b6435d0,0,
ed919bba-bb9d-11e8-b2b9-ac1f6b6435d0,7 5,
edae98aa-bbb6-11e8-b2ba-ac1f6b6435d0,4,
edc0edcc-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,
edd82ad4-bbad-11e8-b2ba-ac1f6b6435d0,25 21,
eded7130-bbbe-11e8-b2ba-ac1f6b6435d0,3 21,
edfd4168-bbb5-11e8-b2ba-ac1f6b6435d0,3,
ee0d9f5a-bbc3-11e8-b2bc-ac1f6b6435d0,23,
ee31e8e4-bba3-11e8-b2b9-ac1f6b6435d0,22 21,
ee439aea-bbc5-11e8-b2bc-ac1f6b6435d0,2,
ee5a373a-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0,
ee7befac-bbbc-11e8-b2ba-ac1f6b6435d0,0,
ee94c60a-bba6-11e8-b2ba-ac1f6b6435d0,5 1,
eea450cc-bb9f-11e8-b2b9-ac1f6b6435d0,25 1 0,
eeb544f2-bbc9-11e8-b2bc-ac1f6b6435d0,14 2 0,
eecedfb4-bbb2-11e8-b2ba-ac1f6b6435d0,5,
eee54326-bbad-11e8-b2ba-ac1f6b6435d0,5,
eef76f56-bb99-11e8-b2b9-ac1f6b6435d0,5 0,
eefdd902-bbaa-11e8-b2ba-ac1f6b6435d0,11,
ef0a474a-bbbf-11e8-b2bb-ac1f6b6435d0,1,
ef1f7eda-bba6-11e8-b2ba-ac1f6b6435d0,21,
ef302192-bbbd-11e8-b2ba-ac1f6b6435d0,5,
ef39f7cc-bba8-11e8-b2ba-ac1f6b6435d0,25 0,
ef5deb52-bbb5-11e8-b2ba-ac1f6b6435d0,7,
ef72bcb2-bba1-11e8-b2b9-ac1f6b6435d0,23 0,
ef89f786-bbc1-11e8-b2bb-ac1f6b6435d0,21,
ef9f2af2-bb9e-11e8-b2b9-ac1f6b6435d0,5,
efb46ee2-bbb9-11e8-b2ba-ac1f6b6435d0,23 0,
efcc19dc-bba2-11e8-b2b9-ac1f6b6435d0,7,
efdf1788-bbc7-11e8-b2bc-ac1f6b6435d0,4 2,
efee70e8-bbc7-11e8-b2bc-ac1f6b6435d0,24 0,
effbaaf0-bbaf-11e8-b2ba-ac1f6b6435d0,6,
f004549e-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0,
f01f3bb0-bb9a-11e8-b2b9-ac1f6b6435d0,12 25 21,
f030c696-bb9a-11e8-b2b9-ac1f6b6435d0,6,
f044752e-bbc7-11e8-b2bc-ac1f6b6435d0,4 2,
f065bad2-bbbc-11e8-b2ba-ac1f6b6435d0,21,
f0783a20-bbc8-11e8-b2bc-ac1f6b6435d0,0,
f0885dca-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21,
f0a4c888-bbaa-11e8-b2ba-ac1f6b6435d0,23,
f0b0cac2-bbc1-11e8-b2bb-ac1f6b6435d0,11,
f0cf4334-bb9a-11e8-b2b9-ac1f6b6435d0,5 1,
f0daad2c-bbaa-11e8-b2ba-ac1f6b6435d0,7 1 0 21,
f0f61278-bbc9-11e8-b2bc-ac1f6b6435d0,2,
f1011188-bba5-11e8-b2ba-ac1f6b6435d0,1 0,
f111adc0-bba7-11e8-b2ba-ac1f6b6435d0,7 0,
f12c1c5c-bbc8-11e8-b2bc-ac1f6b6435d0,14,
f148d46a-bba9-11e8-b2ba-ac1f6b6435d0,2 0,
f17c2e46-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,
f190a38a-bbbd-11e8-b2ba-ac1f6b6435d0,14 0,
f19d52ae-bbc9-11e8-b2bc-ac1f6b6435d0,5,
f1b72dc0-bbc7-11e8-b2bc-ac1f6b6435d0,23,
f1cb5af2-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,
f1df06b8-bba6-11e8-b2ba-ac1f6b6435d0,25 0,
f1f07c6a-bbae-11e8-b2ba-ac1f6b6435d0,25 6,
f21645a6-bbc9-11e8-b2bc-ac1f6b6435d0,2,
f22dae1a-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 21,
f23c38b0-bbab-11e8-b2ba-ac1f6b6435d0,0 8,
f253d272-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,
f26a09e6-bbad-11e8-b2ba-ac1f6b6435d0,11,
f27ac64e-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,
f2963a16-bbad-11e8-b2ba-ac1f6b6435d0,0,
f2a31466-bb9e-11e8-b2b9-ac1f6b6435d0,0,
f2b11656-bb99-11e8-b2b9-ac1f6b6435d0,26,
f2c50bd0-bba2-11e8-b2b9-ac1f6b6435d0,23 0,
f2da5892-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,
f2efaf5a-bbc2-11e8-b2bc-ac1f6b6435d0,26 0,
f309afc8-bbbc-11e8-b2ba-ac1f6b6435d0,19 25 0,
f3142d84-bbaa-11e8-b2ba-ac1f6b6435d0,12 0,
f32323b4-bbc5-11e8-b2bc-ac1f6b6435d0,7 2,
f34b5776-bbc0-11e8-b2bb-ac1f6b6435d0,0,
f3570c88-bbc0-11e8-b2bb-ac1f6b6435d0,4,
f37e641a-bbb4-11e8-b2ba-ac1f6b6435d0,18 21,
f38e8666-bbb3-11e8-b2ba-ac1f6b6435d0,14 2,
f3a05748-bbc6-11e8-b2bc-ac1f6b6435d0,11,
f3b4eefc-bbb1-11e8-b2ba-ac1f6b6435d0,1,
f3d2b450-bbc0-11e8-b2bb-ac1f6b6435d0,25 4,
f3e65ee6-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,
f3ff0b32-bbb5-11e8-b2ba-ac1f6b6435d0,0,
f4111ca0-bbbf-11e8-b2bb-ac1f6b6435d0,23,
f427f2a6-bb9a-11e8-b2b9-ac1f6b6435d0,11,
f44318f2-bbad-11e8-b2ba-ac1f6b6435d0,5,
f4532766-bbb6-11e8-b2ba-ac1f6b6435d0,2,
f46bceb2-bbb4-11e8-b2ba-ac1f6b6435d0,14 5,
f4893414-bbb6-11e8-b2ba-ac1f6b6435d0,22 25 0,
f496bc1e-bb9e-11e8-b2b9-ac1f6b6435d0,22,
f4a4e668-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0,
f4ba76ba-bbab-11e8-b2ba-ac1f6b6435d0,26 0,
f4cbc842-bb9d-11e8-b2b9-ac1f6b6435d0,25 1 0,
f4df0476-bbba-11e8-b2ba-ac1f6b6435d0,25,
f4ee58d4-bbad-11e8-b2ba-ac1f6b6435d0,0,
f4fb5892-bbb0-11e8-b2ba-ac1f6b6435d0,12,
f5115744-bbad-11e8-b2ba-ac1f6b6435d0,25,
f52829de-bbb1-11e8-b2ba-ac1f6b6435d0,0,
f53d5ae6-bbc2-11e8-b2bc-ac1f6b6435d0,23,
f55e17de-bba6-11e8-b2ba-ac1f6b6435d0,25 2,
f56bd9a4-bba2-11e8-b2b9-ac1f6b6435d0,25 0,
f57c1f90-bbbf-11e8-b2bb-ac1f6b6435d0,6,
f59201e4-bbb4-11e8-b2ba-ac1f6b6435d0,2,
f5abbaa0-bba3-11e8-b2b9-ac1f6b6435d0,25 0,
f5cabd4a-bba0-11e8-b2b9-ac1f6b6435d0,23,
f5dad562-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,
f5e998f2-bba3-11e8-b2b9-ac1f6b6435d0,25,
f5ff171e-bbac-11e8-b2ba-ac1f6b6435d0,7,
f60d8480-bbab-11e8-b2ba-ac1f6b6435d0,21,
f6208d02-bba9-11e8-b2ba-ac1f6b6435d0,23,
f62e3cc0-bba1-11e8-b2b9-ac1f6b6435d0,3,
f6448db0-bbbd-11e8-b2ba-ac1f6b6435d0,23,
f6619b52-bbc3-11e8-b2bc-ac1f6b6435d0,4,
f66fae2a-bbc0-11e8-b2bb-ac1f6b6435d0,2,
f684a63e-bb9f-11e8-b2b9-ac1f6b6435d0,25,
f6a8e7dc-bbc3-11e8-b2bc-ac1f6b6435d0,23,
f6ba9fc6-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,
f6cd5eda-bba2-11e8-b2b9-ac1f6b6435d0,1 0,
f6e40380-bbaf-11e8-b2ba-ac1f6b6435d0,6,
f6f5ea16-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,
f712bc1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 1 0,
f721d41e-bb9e-11e8-b2b9-ac1f6b6435d0,13,
f73d58d8-bbbc-11e8-b2ba-ac1f6b6435d0,25,
f75110d0-bbad-11e8-b2ba-ac1f6b6435d0,25 0,
f75eee58-bbb2-11e8-b2ba-ac1f6b6435d0,0,
f76aad68-bbb4-11e8-b2ba-ac1f6b6435d0,2,
f78bf7c0-bb9b-11e8-b2b9-ac1f6b6435d0,25,
f79f5c7e-bbba-11e8-b2ba-ac1f6b6435d0,5,
f7ada648-bba7-11e8-b2ba-ac1f6b6435d0,25 21,
f7c4fab6-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,
f7e03e82-bba2-11e8-b2b9-ac1f6b6435d0,25 5 21,
f7f47292-bbbd-11e8-b2ba-ac1f6b6435d0,11,
f80e5522-bbc2-11e8-b2bc-ac1f6b6435d0,0,
f8285bc2-bbc5-11e8-b2bc-ac1f6b6435d0,0,
f838972e-bba4-11e8-b2ba-ac1f6b6435d0,19,
f848cdd0-bbac-11e8-b2ba-ac1f6b6435d0,25 0,
f856a15a-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,
f86dbe42-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,
f87dcdf2-bb9b-11e8-b2b9-ac1f6b6435d0,16 2,
f88e3a1a-bbab-11e8-b2ba-ac1f6b6435d0,14,
f8a6f424-bba6-11e8-b2ba-ac1f6b6435d0,5,
f8bec248-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,
f8d5c440-bb9f-11e8-b2b9-ac1f6b6435d0,4,
f8efa550-bbb7-11e8-b2ba-ac1f6b6435d0,12 0 21,
f90bbe86-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,
f91e73b0-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,
f92bda64-bbaa-11e8-b2ba-ac1f6b6435d0,2,
f947c08a-bba5-11e8-b2ba-ac1f6b6435d0,25 7,
f9655108-bbab-11e8-b2ba-ac1f6b6435d0,21,
f9818632-bbad-11e8-b2ba-ac1f6b6435d0,5 0,
f99fffde-bba0-11e8-b2b9-ac1f6b6435d0,25 21,
f9acf21a-bbab-11e8-b2ba-ac1f6b6435d0,0,
f9c647e2-bbbf-11e8-b2bb-ac1f6b6435d0,25,
f9dacf28-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21,
f9f2a74e-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,
fa11e9ac-bbad-11e8-b2ba-ac1f6b6435d0,22,
fa308414-bbc3-11e8-b2bc-ac1f6b6435d0,25 21,
fa446174-bbc7-11e8-b2bc-ac1f6b6435d0,25,
fa5bb092-bbb1-11e8-b2ba-ac1f6b6435d0,7,
fa6ea0a8-bbc5-11e8-b2bc-ac1f6b6435d0,25,
fa78198c-bbc3-11e8-b2bc-ac1f6b6435d0,22 2 0,
fa811374-bbb0-11e8-b2ba-ac1f6b6435d0,21,
fa8d8c34-bbac-11e8-b2ba-ac1f6b6435d0,25 0,
fabca6be-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0 21,
fad37608-bbad-11e8-b2ba-ac1f6b6435d0,12,
faee983c-bba5-11e8-b2ba-ac1f6b6435d0,3 0,
fb011518-bba8-11e8-b2ba-ac1f6b6435d0,23,
fb2670b0-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0,
fb40de8e-bba6-11e8-b2ba-ac1f6b6435d0,3,
fb4ee010-bba1-11e8-b2b9-ac1f6b6435d0,19 0,
fb671240-bbbd-11e8-b2ba-ac1f6b6435d0,14,
fb7e9bae-bbb3-11e8-b2ba-ac1f6b6435d0,19,
fb9ca6be-bbc5-11e8-b2bc-ac1f6b6435d0,19 25,
fbaac986-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,
fbc2168e-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,
fbdc4214-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,
fbf0fa8a-bbba-11e8-b2ba-ac1f6b6435d0,3,
fc0260ba-bbb8-11e8-b2ba-ac1f6b6435d0,2,
fc0fd4ec-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,
fc264e56-bb9c-11e8-b2b9-ac1f6b6435d0,1,
fc3c715e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,
fc5defb6-bbc2-11e8-b2bc-ac1f6b6435d0,12 2 0,
fc75e910-bbbb-11e8-b2ba-ac1f6b6435d0,0,
fc827a1c-bbc1-11e8-b2bb-ac1f6b6435d0,25 5 0,
fc9172ce-bbb7-11e8-b2ba-ac1f6b6435d0,3,
fca003a0-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,
fcb70c22-bbc2-11e8-b2bc-ac1f6b6435d0,3,
fcd1c60a-bbb0-11e8-b2ba-ac1f6b6435d0,11 21,
fce8d102-bbaa-11e8-b2ba-ac1f6b6435d0,0,
fcf3c2ec-bbb4-11e8-b2ba-ac1f6b6435d0,26,
fd04240c-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,
fd1befa0-bba6-11e8-b2ba-ac1f6b6435d0,7 0,
fd2be810-bbba-11e8-b2ba-ac1f6b6435d0,0 21,
fd41122e-bba8-11e8-b2ba-ac1f6b6435d0,25 2,
fd4fbf38-bbc4-11e8-b2bc-ac1f6b6435d0,12,
fd6ab966-bbae-11e8-b2ba-ac1f6b6435d0,2 0,
fd79add2-bbc6-11e8-b2bc-ac1f6b6435d0,23 4,
fd8f8d34-bb9c-11e8-b2b9-ac1f6b6435d0,23,
fda1f984-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,
fdb28526-bba8-11e8-b2ba-ac1f6b6435d0,25 5,
fdc54390-bbc7-11e8-b2bc-ac1f6b6435d0,11,
fdd96bae-bbb3-11e8-b2ba-ac1f6b6435d0,24 25 11,
fdf6661a-bbc6-11e8-b2bc-ac1f6b6435d0,5 21,
fe09c0d8-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,
fe20f730-bbb8-11e8-b2ba-ac1f6b6435d0,19 5 0,
fe351f12-bbae-11e8-b2ba-ac1f6b6435d0,25 0,
fe45397e-bb9a-11e8-b2b9-ac1f6b6435d0,7,
fe580720-bba9-11e8-b2ba-ac1f6b6435d0,18,
fe684504-bbae-11e8-b2ba-ac1f6b6435d0,4,
fe828790-bbb6-11e8-b2ba-ac1f6b6435d0,5,
fe984c70-bba1-11e8-b2b9-ac1f6b6435d0,5,
fea2b838-bbbd-11e8-b2ba-ac1f6b6435d0,25 3,
feb5dc76-bbac-11e8-b2ba-ac1f6b6435d0,23,
fec05240-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,
fece0248-bbc4-11e8-b2bc-ac1f6b6435d0,0,
feda2ff6-bba5-11e8-b2ba-ac1f6b6435d0,18,
fef01a28-bbc3-11e8-b2bc-ac1f6b6435d0,0,
fef9703e-bb9e-11e8-b2b9-ac1f6b6435d0,21,
ff0c262a-bbad-11e8-b2ba-ac1f6b6435d0,25 21,
ff20125c-bbc6-11e8-b2bc-ac1f6b6435d0,25 13 0,
ff326f94-bbb0-11e8-b2ba-ac1f6b6435d0,2,
ff465e6a-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,
ff5648bc-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0,
ff71ef92-bbbb-11e8-b2ba-ac1f6b6435d0,23,
ff8e5cf2-bb9f-11e8-b2b9-ac1f6b6435d0,0,
ffaa8068-bbad-11e8-b2ba-ac1f6b6435d0,11,
ffc8820a-bbc8-11e8-b2bc-ac1f6b6435d0,25 7,
ffdbe064-bbbb-11e8-b2ba-ac1f6b6435d0,23,
fffdf7e0-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 21,
